Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,6290,Limousine,2008,Manual,145,150000,Gasoline,No,Medium
Private,Customer Offer,4950,Compact Car,2004,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,1650,Unknown,2017,Manual,170,150000,Gasoline,No,Low
Private,Customer Offer,2299,Limousine,1997,Automatic,122,150000,Gasoline,Yes,High
Private,Customer Offer,1150,Limousine,1998,Manual,75,125000,Gasoline,No,High
Private,Customer Offer,1200,Convertible,1997,Manual,90,5000,Gasoline,Yes,High
Private,Customer Offer,8000,Bus,2007,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,6750,Limousine,2008,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,5950,Limousine,2005,Manual,218,150000,Gasoline,No,Medium
Private,Customer Offer,650,Coupe,2000,Manual,133,150000,Gasoline,Unknown,High
Private,Customer Offer,1200,Station Wagon,1999,Manual,65,150000,Diesel,Yes,High
Private,Customer Offer,4800,Bus,2008,Manual,90,70000,Gasoline,No,Medium
Private,Customer Offer,1900,Station Wagon,1999,Manual,95,150000,Gasoline,No,High
Private,Customer Offer,2222,Unknown,2018,Manual,101,150000,Unknown,No,Low
Private,Customer Offer,18700,Limousine,2014,Manual,105,20000,Diesel,No,Low
Private,Customer Offer,1500,Unknown,2017,Manual,76,150000,Gasoline,No,Low
Private,Customer Offer,7900,Limousine,2011,Automatic,111,150000,Diesel,No,Low
Private,Customer Offer,4999,Station Wagon,2006,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,13222,Bus,2012,Manual,110,50000,Diesel,No,Low
Private,Customer Offer,8200,Compact Car,2010,Automatic,101,20000,Gasoline,No,Medium
Private,Customer Offer,58900,Convertible,2009,Manual,385,80000,Gasoline,No,Medium
Private,Customer Offer,9990,Bus,2008,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,11000,Compact Car,2008,Manual,201,125000,Unknown,No,Medium
Private,Customer Offer,7990,Convertible,2006,Manual,90,80000,Gasoline,No,Medium
Private,Customer Offer,3199,Limousine,2002,Automatic,143,150000,Gasoline,No,Medium
Private,Customer Offer,14400,Station Wagon,2012,Manual,105,30000,Gasoline,Unknown,Low
Private,Customer Offer,3600,Bus,2002,Manual,146,125000,Gasoline,No,Medium
Private,Customer Offer,3500,Limousine,1999,Unknown,118,150000,Gasoline,Unknown,High
Private,Customer Offer,10700,Limousine,2005,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,5990,Limousine,2009,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,1699,Compact Car,2001,Manual,58,100000,Unknown,Unknown,Medium
Private,Customer Offer,600,Unknown,2016,Manual,60,150000,Unknown,Unknown,Low
Private,Customer Offer,6000,Limousine,2009,Unknown,140,125000,Diesel,No,Medium
Private,Customer Offer,26990,Station Wagon,2012,Manual,170,20000,Gasoline,No,Low
Private,Customer Offer,5990,Unknown,2018,Manual,164,150000,Gasoline,Unknown,Low
Private,Customer Offer,5899,Unknown,2016,Manual,97,90000,Gasoline,Unknown,Low
Private,Customer Offer,4250,Limousine,2004,Manual,105,150000,Diesel,Yes,Medium
Private,Customer Offer,1500,Station Wagon,2000,Automatic,197,150000,Diesel,Unknown,High
Private,Customer Offer,1999,Station Wagon,2008,Manual,110,150000,Diesel,Yes,Medium
Private,Customer Offer,1500,Station Wagon,1995,Automatic,150,150000,Gasoline,No,High
Private,Customer Offer,12499,SUV,2006,Automatic,313,150000,Diesel,No,Medium
Private,Customer Offer,3290,Station Wagon,2003,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,2490,Compact Car,2005,Manual,65,80000,Gasoline,No,Medium
Private,Customer Offer,1400,Station Wagon,1999,Manual,110,150000,Diesel,Yes,High
Private,Customer Offer,3799,Limousine,1991,Manual,107,150000,Gasoline,No,High
Private,Customer Offer,800,Limousine,1997,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,6899,Convertible,2008,Manual,120,125000,Gasoline,No,Medium
Private,Customer Offer,1950,Compact Car,2003,Manual,63,150000,Gasoline,No,Medium
Private,Customer Offer,650,Station Wagon,1998,Manual,90,150000,Unknown,Unknown,High
Private,Customer Offer,6300,Convertible,2009,Manual,71,40000,Gasoline,No,Medium
Private,Customer Offer,1799,Limousine,2002,Manual,75,150000,Diesel,No,Medium
Private,Customer Offer,10800,Compact Car,2011,Manual,86,50000,Gasoline,No,Low
Private,Customer Offer,3499,Station Wagon,1996,Automatic,136,150000,Gasoline,No,High
Private,Customer Offer,9500,Convertible,2004,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,4990,Limousine,2009,Manual,90,80000,Gasoline,No,Medium
Private,Customer Offer,3100,Limousine,2005,Manual,75,100000,Gasoline,No,Medium
Private,Customer Offer,900,Compact Car,1999,Manual,50,100000,Gasoline,Unknown,High
Private,Customer Offer,5000,Unknown,2016,Manual,180,150000,Unknown,No,Low
Private,Customer Offer,6990,Compact Car,2012,Manual,75,70000,Gasoline,No,Low
Private,Customer Offer,11000,SUV,2006,Automatic,218,150000,Diesel,No,Medium
Private,Customer Offer,850,Station Wagon,1999,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,1000,Compact Car,2005,Manual,60,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1699,Station Wagon,1996,Manual,126,150000,LPG,No,High
Private,Customer Offer,11000,Station Wagon,2008,Manual,224,150000,Diesel,No,Medium
Private,Customer Offer,5490,Bus,2007,Manual,90,70000,Gasoline,No,Medium
Private,Customer Offer,2699,Station Wagon,2006,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,2500,Station Wagon,2001,Automatic,150,150000,Gasoline,Yes,Medium
Private,Customer Offer,6199,Station Wagon,2007,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,1750,Bus,2001,Automatic,126,150000,Diesel,No,Medium
Private,Customer Offer,5390,Compact Car,2011,Manual,82,40000,Gasoline,No,Low
Private,Customer Offer,12000,Station Wagon,2006,Automatic,163,60000,Diesel,No,Medium
Private,Customer Offer,500,Bus,1997,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,14500,Bus,2004,Manual,198,150000,Diesel,Unknown,Medium
Private,Customer Offer,9500,Station Wagon,2007,Automatic,177,150000,Diesel,No,Medium
Private,Customer Offer,6999,Compact Car,2011,Automatic,54,80000,Diesel,No,Low
Private,Customer Offer,5555,Convertible,1996,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,10999,Limousine,2007,Manual,163,125000,Diesel,No,Medium
Private,Customer Offer,9900,Convertible,2006,Automatic,200,150000,Gasoline,No,Medium
Private,Customer Offer,2399,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,1299,Coupe,1999,Manual,140,150000,Gasoline,No,High
Private,Customer Offer,13600,Station Wagon,2010,Automatic,140,100000,Diesel,No,Medium
Private,Customer Offer,3000,Limousine,2001,Manual,147,125000,Gasoline,No,Medium
Private,Customer Offer,16590,SUV,2007,Automatic,326,150000,Diesel,No,Medium
Private,Customer Offer,2350,Limousine,2001,Manual,110,150000,Gasoline,No,Medium
Private,Customer Offer,600,Limousine,2004,Manual,140,150000,Gasoline,Yes,Medium
